7,0.983
14,0.29
15,0.47600000000000003
19,0.3
21,0.11712409812409813
30,0.83
35,0.7343809523809525
42,0.24325
53,0.46
63,0.25333333333333335
66,0.33
69,0.6666666666666665
71,0.6135476190476191
72,0.1175
81,0.5848571428571429
84,0.14
87,0.07666666666666666
89,0.45
101,0.1
117,0.675
119,0.71
126,0.99
129,1.0
133,0.8
136,0.34285714285714286
146,0.6532142857142857
152,0.96
155,0.29
158,0.03
161,0.29
165,0.5518333333333334
170,0.46571464646464655
175,0.415
188,1.0
190,0.98
193,0.99
201,0.99
202,0.98
204,0.96
210,0.25
218,1.0
223,0.91
224,0.95
232,0.22
235,0.16
239,0.07
240,0.02
241,0.03
243,0.03
244,0.03
249,0.045
253,1.0
257,0.995
261,0.9458333333333334
269,0.3926666666666667
273,0.9658333333333334
280,0.9005793650793652
286,0.99
290,0.99
291,0.9633333333333333
295,0.99
304,0.8533690476190476
306,0.8166428571428571
308,0.906797619047619
314,0.96
320,0.6376666666666666
321,0.73
325,0.195
326,0.82
336,0.95
338,0.99
339,0.96
350,0.5
352,0.56
360,0.9
361,0.54
364,0.2875
380,0.72
382,0.66
385,0.74
394,0.995
400,0.895218253968254
402,0.98
403,0.97
404,0.485
416,0.87
424,0.99
439,0.96
442,0.97
444,0.8
445,0.98
455,0.7539051226551224
456,0.2568333333333333
460,0.66
466,0.7607698412698412
470,0.84
473,0.08533297258297258
478,0.57
485,0.9257142857142857
487,0.69
493,0.615
499,0.2
503,0.48
504,0.33
506,0.76
507,0.7957142857142857
510,0.53
513,0.48
514,0.43
516,0.85
530,0.2633333333333333
536,0.41
538,0.585
543,0.3908333333333333
544,0.11
545,0.19
546,0.14
558,0.88
559,0.97
563,0.97
564,0.1
567,0.01
576,0.82
578,0.17
579,0.501
596,0.145
599,0.05928571428571429
600,0.15
603,0.32
617,0.35
620,0.501
630,0.02
634,0.14
636,0.67
637,0.5539999999999999
645,0.06
647,0.07
649,0.02
657,0.0
661,0.12
677,0.3925
681,0.34333333333333327
686,0.06
696,0.48
697,0.02
719,0.10138167388167389
725,0.2518553391053391
