13,0.57
18,0.4425
20,0.5705303030303029
30,0.14
38,0.75
39,0.4056666666666667
43,0.82
47,0.83
55,0.67
62,0.54
68,0.58
69,0.05
72,0.7666666666666667
88,0.6525
89,0.82
90,0.38
95,0.67
102,0.82
104,0.9259999999999999
105,0.9
107,0.961
110,0.7225
111,0.685
112,0.21166666666666664
113,0.785
115,0.49
118,0.2175
121,0.89
126,0.4
135,0.36
152,0.5116666666666666
153,0.32333333333333336
155,0.4766666666666666
156,0.3
161,0.309
163,0.46
164,0.37
174,0.01
175,0.04
179,0.0
182,0.3173333333333333
189,0.97
203,0.5
208,0.19
210,0.7333333333333334
217,0.8
224,0.0
246,0.6066666666666667
254,0.82
256,0.9
257,0.93
265,0.85
268,0.8066666666666665
269,0.79
272,0.36
277,0.57
278,0.34
286,0.07
290,0.31666666666666665
291,0.21916666666666665
296,0.3933333333333333
300,0.11
301,0.4666666666666666
302,0.22
306,0.19
308,0.465
309,0.23
311,0.37
321,0.95
325,0.84
326,0.77
330,0.8
336,0.95
338,0.36
340,0.9
343,0.65
345,0.72
346,0.69
349,0.97
352,0.98
368,0.3366666666666667
384,0.78
390,0.32
391,0.49
406,0.654
411,0.08
413,0.59
419,0.92
420,0.89
424,0.43
434,0.79
435,0.83
443,0.39
450,0.03
451,0.12
453,0.5633333333333332
462,0.04
464,0.75
468,0.24
471,0.7533333333333333
477,0.41
483,0.21583333333333335
486,0.35333333333333333
488,0.51
500,0.13
508,0.265
512,0.09
514,0.29
521,0.47
523,0.21
537,0.53
544,0.21666666666666667
549,0.06
551,0.364
554,0.69
555,0.89
560,0.96
563,0.95
564,0.96
572,0.99
574,0.395
578,0.66
587,0.25
590,0.17
592,0.39
609,0.82
612,0.7833333333333333
618,0.7133333333333334
619,0.66
626,0.40333333333333327
640,0.85
646,0.12
647,0.02
655,0.05
656,0.2
658,0.14
660,0.25
661,0.26
667,0.8594047619047619
674,0.17
678,0.63
680,0.06
681,0.05
688,0.07666666666666666
690,0.07
692,0.06
694,0.3633333333333333
699,0.54
703,0.18
714,0.03
715,0.05
725,0.37
727,0.4
738,0.11
753,0.29
758,0.28
759,0.41
760,0.25
779,0.83
780,0.6808333333333333
782,0.9091666666666667
783,0.83
792,0.4
793,0.96
802,0.07
809,0.3133333333333333
811,0.26
812,0.575
813,0.4155
814,0.64
815,0.66
822,0.83
829,0.14
831,0.19
832,0.68
834,0.2
835,0.34
838,0.6098587597043479
846,0.04
848,0.7
851,0.34
856,0.31
869,0.12
873,0.99
880,0.93
881,0.9
882,0.35
883,0.01
887,0.82
888,0.88
892,0.0
895,0.045
898,0.12
911,0.41
912,0.57
916,0.45
917,0.7
919,0.28
926,0.37
927,0.37
931,0.85
932,0.61
940,0.11
947,0.7941666666666666
962,0.29
969,0.07
975,0.39
983,0.12
1001,0.5
1004,0.4
1005,0.65
1008,0.05
1009,0.21
1014,0.11
1024,0.225
1028,0.34
1032,0.74
1033,0.96
1038,0.75
1040,0.478952380952381
1044,0.77
1049,1.0
1052,1.0
1055,0.12
1059,0.06
1061,0.97
1064,0.545
1077,0.85
1083,0.3016666666666667
1086,0.86
1091,0.58
1093,0.99
1101,0.53
1103,0.41
1107,0.13
1127,0.44
1128,0.43
1129,0.35714285714285715
1133,0.98
1134,0.92
1136,0.37166666666666665
1142,0.89
1144,0.96
1148,0.55
1166,0.74
1179,0.6808333333333334
1181,0.1975
1186,0.97
1203,0.97
1206,0.27
1216,0.13
1220,0.28
1234,0.18
1239,0.23
1243,0.25
1254,0.63
1263,0.5053333333333332
1264,0.34819047619047616
1269,0.57
1271,0.9
1273,0.9
1279,0.135
1290,0.6271309523809522
1293,0.3
1303,0.31666666666666665
1306,0.35
1316,0.83
1321,0.2559090909090909
1323,0.46666666666666673
1324,0.34
1333,0.49649999999999983
1346,0.85
1348,0.93
1350,0.96
1358,0.1525
1360,0.7914999999999999
1361,0.30333333333333334
1363,0.5698333333333333
1370,0.364
1371,0.9191666666666667
1372,0.7273333333333334
1374,0.43900000000000006
1378,0.1
1380,0.4881666666666667
1385,0.4471666666666666
1388,0.41400000000000003
1394,0.99
1395,0.97
1400,0.07
1405,0.155
1421,0.1775
1422,0.5866666666666667
1427,0.41666666666666663
1430,0.8525
1435,0.56
1442,0.27699999999999997
1443,0.02
1455,0.03
1457,0.01
1461,0.78
1462,0.76
1464,0.94
1472,0.98
1479,0.88
1488,0.16
1491,0.58
1497,0.0
1503,0.08
1506,0.04
1511,0.05
1524,0.49
1525,0.68
1543,0.31
1555,1.0
1570,1.0
1573,0.895
1579,0.04
1582,0.99
1584,0.78
1585,0.84
1587,0.74
1592,1.0
1599,0.03
1604,0.08
1605,0.34
1607,0.04
1608,0.34
1611,0.75
1631,0.02
1639,0.39
1642,0.72
1658,0.12
1659,0.19
1663,0.48
1672,0.85
1673,0.99
1678,0.91
1682,0.17
1683,0.99
1686,0.15
1687,0.62
1694,0.11
1697,0.295
1698,0.295
1699,0.485
1703,0.49
1718,0.96
1719,0.46
1741,0.97
1750,1.0
1753,0.86
1764,0.4
1768,0.88
1776,0.36999999999999994
1781,0.24
1787,0.03
1788,0.06
1791,0.03
1797,0.02
1798,0.31
1805,0.07
1806,0.15
1813,1.0
1825,0.9
1831,0.47
1834,1.0
1839,1.0
1841,0.25
1842,0.49
1852,0.71
1853,0.99
1857,0.99
1864,1.0
1866,1.0
1867,0.94
1868,0.92
1870,1.0
1875,0.88
1890,0.84
1895,0.95
1901,0.84
1902,0.96
1919,0.6233333333333334
1922,0.8941666666666667
1931,1.0
1936,0.95
1953,0.6033333333333333
1954,0.89
1959,0.43
1961,0.71
1963,0.44
1970,0.2841666666666666
1973,0.6089999999999999
1975,0.44
1983,0.23
1992,0.93
1993,0.96
1998,0.14
1999,0.5266666666666666
2004,0.31
2005,0.6091666666666666
2007,0.3
2015,0.28
2018,0.9233333333333335
2019,0.5686286009741891
2025,0.68
2026,0.96
2033,0.63
2046,0.45
2059,0.06
2072,0.8266666666666665
2073,0.67
2075,0.66
2078,0.68
2081,0.29
2085,0.57
2089,0.39
2091,0.12
2102,0.3225
2103,0.49
2106,0.76
2112,0.3
2117,0.634
2118,0.5
2119,0.825
2120,0.23
2124,0.41
2134,0.61
2136,0.85
2139,0.86
2143,0.48
2149,0.42
2152,0.4066666666666666
2154,0.08
2155,0.16
2160,0.46
2162,0.99
2164,0.7056666666666668
2166,0.6126666666666667
2173,1.0
2174,1.0
2178,0.93
2179,0.88
2197,0.8260000000000001
2199,0.866
2202,0.8684999999999999
2204,0.8584999999999999
2205,0.8584999999999999
2207,0.26
2210,0.08916666666666666
2215,0.1225
2217,0.26
2224,0.05
2244,0.5433333333333333
2246,0.31
2251,0.43
2256,0.17
2259,0.74
2263,0.97
2273,0.33
2275,0.37
2277,0.7276515151515152
2280,0.2624848484848485
2295,0.2624848484848485
2303,0.815
2310,0.6539166666666668
2316,0.08
2335,0.93
2338,0.99
2342,0.94
2345,0.91
2347,0.31261904761904763
2350,0.11666666666666665
2355,0.21600000000000003
2361,0.28
2363,0.4
2364,0.51
2365,0.91
2366,0.452
2368,0.792
2370,0.47200000000000003
2376,0.6425
2381,0.72
2384,0.02
2391,0.18
2399,0.0
2406,0.6
2413,0.66
2415,0.580952380952381
2419,0.04
2421,0.08
2422,0.02
2428,0.02
2456,0.9233333333333333
2458,0.74
2466,0.71
2468,0.8
2473,0.46
2475,0.13
2477,0.26
2487,0.6433333333333334
2497,0.9
2498,0.9
2499,0.02
2511,0.84
2514,0.9
2519,0.13
2539,0.3575
2542,0.6564285714285714
2544,0.2175
2545,0.1651388888888889
2546,0.49
2570,0.01
2579,0.44666666666666666
2580,0.56
2585,0.63
2587,0.76
2593,0.15766666666666665
2602,0.03
2612,0.2633333333333333
2614,0.96
2618,0.33
2620,0.15333333333333332
2625,0.09
2626,0.46666666666666673
2627,0.08
2637,0.29
2639,0.7075
2648,0.7733333333333334
2654,0.565
2663,0.9063333333333332
2669,0.69
2672,0.98
2675,0.2533333333333333
2681,0.7466666666666666
2685,0.04
2698,0.94
2702,0.32
2709,0.35
2714,0.21961904761904763
2720,0.49166666666666664
2727,0.6966666666666665
2730,0.2725
2734,0.1525
2736,0.02
2737,0.26666666666666666
2738,0.21
2742,0.5025
2750,0.21961904761904763
2752,0.6891666666666666
2755,0.5204642857142857
2756,0.21326190476190474
2757,0.8656904761904762
2759,0.43
2762,0.49
2765,0.3
2768,0.1
2773,0.85
2775,0.08
2777,0.41
2778,0.93
2790,1.0
