9,0.43
12,0.78
22,0.6775
27,0.5575
34,0.25
35,0.715
36,0.54
43,0.8225
45,0.81
56,0.2
59,0.8483333333333334
70,0.77
73,0.63
80,0.34
83,0.62
90,0.55
101,0.254
102,0.92
114,0.4
117,0.9
122,0.5641666666666666
126,0.5866666666666667
127,0.34
128,0.5366666666666666
129,0.5
140,0.4776944444444445
152,0.3013636363636364
156,0.4
163,0.526
179,0.0
182,0.38
187,0.46
194,0.555
195,0.77
196,0.7025
198,0.19666666666666668
200,0.45
202,0.65
211,0.85
215,0.52
216,0.75
220,0.66
224,0.05
226,0.12
227,0.1
230,0.24
241,0.77
258,0.82
263,0.82
264,0.62
265,0.66
288,0.33333333333333326
299,0.26
304,0.1225
311,0.5791666666666666
312,0.585
314,0.83
316,0.46
325,0.92
346,0.645
350,1.0
354,0.07
356,0.12
367,0.51
368,0.5833333333333334
370,0.0
376,0.02
383,0.61
384,0.84
386,0.57
389,0.74
396,0.42
401,0.52
403,0.07
410,0.25
415,0.88
418,0.1675
420,0.8816666666666666
432,0.2
433,0.5
436,0.78
437,0.6
439,0.495
443,0.785
450,0.02
452,0.02
456,0.14
459,0.47600000000000003
461,0.55
465,0.87
469,0.44
472,0.7068333333333334
477,0.43
483,0.285
487,0.4
488,0.4
490,0.23
491,0.49
492,0.15
494,0.84
498,0.18
505,0.91
513,0.07
516,0.87
518,0.245
519,0.605
528,0.82
530,0.57
536,0.13
542,0.375
544,0.19
545,0.85
551,0.40399999999999997
554,0.69
558,0.97
559,0.3
565,0.2
567,0.32971428571428574
568,0.5501190476190476
570,0.1
576,0.54
582,0.28
593,0.67
600,0.69
602,0.4
604,0.67
605,0.21
611,0.39166666666666666
612,0.71
615,0.885
619,0.81
620,0.8266666666666665
622,0.4007142857142857
626,0.47
630,0.49
639,0.91
649,0.0
652,0.01
656,0.21
658,0.168
661,0.38
664,0.59
673,0.58
676,0.28
677,0.9266666666666667
678,0.58
684,0.34
686,0.11
687,0.3825
690,0.02
692,0.06
700,0.66
709,0.275
716,0.29
721,0.61
726,0.67
732,0.0
739,0.21285714285714286
749,0.57
754,0.11
757,0.13
758,0.24
760,0.22
762,0.4
764,0.16
767,0.82
779,0.9166666666666667
781,0.2516666666666667
795,0.62
800,0.04
812,0.5266666666666666
818,0.4
822,0.84
825,0.66
830,0.44
838,0.6598987892052905
847,0.97
858,0.59
862,0.404420634920635
871,0.25666666666666665
888,0.94
894,0.01
909,0.39
912,0.495
918,0.12
921,0.17
929,0.24333333333333332
932,0.6
948,0.43666666666666665
951,0.5
952,0.59
954,0.46
957,0.31
984,0.47
986,0.915
990,0.05
1002,0.57
1005,0.9
1010,0.1
1011,0.09
1013,0.07
1019,0.23
1026,0.29333333333333333
1035,0.63
1039,1.0
1040,0.5165238095238096
1045,1.0
1047,0.96
1056,0.32
1059,0.11
1060,0.16
1070,0.16
1080,0.605
1086,0.75
1093,1.0
1094,0.8933333333333333
1099,0.9383333333333335
1108,0.93
1109,0.5608333333333333
1117,0.28
1126,0.1275
1130,0.71
1133,0.93
1138,0.29
1141,0.2375
1147,0.904
1156,0.17
1162,0.56
1173,0.94
1180,0.11
1183,0.15
1184,0.29
1190,0.54
1191,0.43
1192,0.43
1194,0.37
1204,0.89
1209,0.34
1210,0.3233333333333333
1213,0.4
1214,0.29
1215,0.135
1216,0.165
1231,0.36
1239,0.28
1246,0.8533333333333334
