1,0.95
3,0.4
17,0.06
22,0.39
23,0.61
27,0.3
33,0.01
35,0.01
39,0.47
44,0.23416666666666663
50,0.61
57,0.28
70,0.21
75,0.4
77,0.89
79,0.81
83,0.8
84,0.81
85,0.8
96,0.53
102,0.2975
106,0.6124095904095903
108,0.03
122,0.63
130,0.0
137,0.19
138,0.89
141,0.05
145,0.40833333333333327
148,0.35
158,0.9644444444444444
164,0.4288250094848393
165,0.4288250094848393
172,0.4288250094848393
173,0.5259285714285714
186,0.42
190,0.45
192,0.21
212,0.28
213,0.42
216,0.09
217,0.16
227,1.0
229,0.97
231,0.255
234,0.35
238,0.16
250,0.87
253,0.97
258,0.11
266,0.92
283,0.59
290,0.33
314,0.0
322,0.01
328,0.0
334,0.39
339,0.0
346,0.02
347,0.1
352,0.01
361,0.09
371,0.02
379,0.56
381,0.53
382,0.63
394,0.28
396,0.75
408,0.11
418,0.0
431,0.15
437,0.04
449,0.35333333333333333
450,0.35333333333333333
453,0.01
456,0.83
465,0.99
466,0.19
470,0.31
473,0.39
478,0.09
483,0.03
484,0.12
485,0.2
486,0.02
489,0.84
493,0.99
497,0.5266666666666666
504,0.08
520,0.62
524,0.92
525,0.97
531,0.93
534,0.99
537,0.96
538,0.99
547,0.0
554,0.09
562,0.73
563,0.39
566,0.91
568,0.58
572,0.49
573,0.7773333333333333
575,0.01
576,0.17
578,0.7416666666666666
593,0.98
607,1.0
613,0.2
620,0.92
622,0.9
627,0.94
634,0.98
650,0.03
653,0.29
655,0.165
656,0.25
658,0.79
660,0.86
663,0.99
673,0.99
676,0.86
677,0.96
686,0.98
691,0.86
693,0.53
697,0.33
699,0.4
710,0.61
721,0.08
722,0.19
723,0.17666666666666664
726,0.99
727,0.98
728,0.99
731,1.0
744,0.0
754,0.0
759,0.18
762,0.2475
766,0.14
769,1.0
776,0.01
782,0.28
788,0.19
793,0.16666666666666663
795,0.31
797,0.5683333333333332
801,0.13
802,0.47
806,0.99
815,0.6
818,0.31
820,0.23
823,0.15666666666666665
827,0.3675
829,0.48
834,0.04
837,0.04
847,0.03
851,0.39
855,0.78
859,0.93
872,0.65
887,0.97
893,0.96
901,0.8
902,0.99
904,0.98
911,0.11222222222222224
912,0.165
913,0.17
922,0.97
935,0.11
936,0.35
940,0.05
941,0.04
955,0.99
956,0.13
960,0.82
968,0.15
976,0.17
982,0.95
983,0.88
992,0.41833333333333333
993,0.55
995,0.33833333333333326
998,0.46
1003,0.04
1008,0.02
1019,0.9025
1023,0.89
1024,0.55
1027,0.9
1037,0.19
1038,0.03
1040,0.08
1041,0.04
1043,0.03
1045,0.04
1058,0.03
1063,0.36
1065,0.34
1081,0.02
1083,0.89
1093,0.57
1094,0.7090000000000001
1096,0.774
1098,0.6090505050505051
1104,0.225
1108,0.5779958097458097
1109,0.13347222222222224
1119,0.4645
1121,0.6974164446664446
1130,0.3
1141,0.44
1145,0.92
1151,0.42
1159,0.78
1160,0.8
1162,1.0
1163,1.0
1167,1.0
1170,0.99
1173,0.16
1184,1.0
1185,1.0
1188,0.96
1194,0.24
1203,0.13
1206,0.045
1220,0.77
1221,0.69
1229,0.71
1234,0.38
1235,0.72
1236,0.49
1253,0.99
1261,1.0
1263,1.0
1267,0.8725
1268,0.9
1271,0.64
1273,0.19
1282,0.87
1287,0.0
1291,0.76
1294,0.74
1296,0.86
1298,1.0
1302,0.0
1308,0.89
1309,0.46
1311,0.89
1317,0.14666666666666667
1320,0.3016666666666667
1332,0.97
1334,0.98
1335,0.99
1337,1.0
1343,0.95
1345,0.9
1347,0.96
1349,0.87
1356,0.81
1361,0.63
1362,0.59
1364,0.61
1369,0.04
1371,0.1
1372,0.06
1375,0.68
1378,0.1225
1379,0.24
1382,0.1525
1384,0.1325
1386,0.38
1402,0.95
1408,0.02
1409,0.61
1411,0.74
1419,0.14
1420,0.125
1421,0.17
1425,0.28
1429,0.98
1434,0.19
