1,0.695
6,0.505
11,0.58
12,0.82
21,0.41
23,0.85
25,0.85
27,0.65
29,0.22
32,0.43333333333333335
54,0.85
55,0.78
62,0.68
65,0.26999999999999996
69,0.06
71,0.74
72,0.8566666666666666
74,0.53
79,0.32
80,0.54
82,0.52
97,0.79
101,0.25916666666666666
107,0.9625
116,0.49
120,0.39
122,0.57
126,0.17
130,0.36
144,0.364138888888889
159,0.05
160,0.46
163,0.4733333333333334
173,0.4129166666666667
175,0.0
179,0.0
191,0.92
199,0.84
203,0.39333333333333337
204,0.35
205,0.46
208,0.19
213,0.43
215,0.33
216,0.64
223,0.34
230,0.23
233,0.05
236,0.05
237,0.04
244,0.68
245,0.67
246,0.5375
258,0.86
265,0.84
267,0.81
273,0.30227272727272725
281,0.14
283,0.63
284,0.77
285,0.7086904761904762
287,0.11
291,0.2866666666666667
299,0.42
302,0.29
306,0.13
308,0.54
317,0.88
320,0.87
322,0.95
323,0.93
326,0.59
330,0.93
332,0.3
333,0.1975
344,0.59
354,0.07
355,0.92
366,0.54
377,0.11
378,0.1
391,0.51
396,0.51
400,0.04
411,0.19
412,0.61
415,0.8675
425,0.38
429,0.33
435,0.9
436,0.75
437,0.63
438,0.465
442,0.054000000000000006
444,0.37
452,0.14
464,0.8
468,0.3
482,0.455
485,0.78
487,0.28
490,0.31
496,0.9
501,0.16
509,0.8933333333333333
527,0.61
530,0.69
538,0.4666666666666666
541,0.266
542,0.34600000000000003
545,0.79
561,0.95
574,0.22214285714285714
575,0.55
577,0.47
578,0.45
583,0.6
586,0.77
592,0.48
595,0.41
599,0.64
602,0.46
607,0.42
608,0.62
609,0.92
611,0.37
623,0.5
634,0.69625
638,0.89
644,0.41
652,0.02
653,0.01
665,0.84
672,0.21
674,0.23
683,0.21
708,0.4475
710,0.0
716,0.19
720,0.1
722,0.55
727,0.45
739,0.22166666666666668
741,0.22
743,0.11
744,0.13
748,0.41
749,0.61
752,0.01
753,0.16
754,0.13
756,0.67
758,0.16
774,0.9366666666666668
777,0.6928333333333333
778,0.8350000000000002
780,0.879
782,0.8791666666666668
787,0.12
788,0.10400000000000001
791,0.5
793,0.92
797,0.58
798,0.32
804,0.75
806,0.83
807,0.71
808,0.645
809,0.25
813,0.535
817,0.41
818,0.43
820,0.07
830,0.11
831,0.21
832,0.575
847,1.0
850,0.5375
