1,0.936875
5,0.34
9,0.38
11,0.7659999999999999
14,0.23
16,0.13
18,0.32
19,0.34
28,0.02
33,0.01
34,0.0
46,0.12
50,0.66
52,0.67
62,0.06
64,0.695
76,0.02
77,0.08
82,0.03
87,0.24
94,0.35
104,0.93
106,0.6772337939837938
110,0.96
122,0.67
130,0.0
137,0.2
143,0.64
162,0.894334214804803
178,0.36107254591813415
182,0.9895416666666667
183,0.45
188,0.98
192,0.23
195,0.09
203,0.03
206,0.0
208,0.04
209,0.08
212,0.32
215,0.09
225,0.08
232,0.23
235,0.24
237,0.8
241,0.36
248,0.74
252,0.31
257,0.08
261,0.13
263,0.2
265,0.98
266,0.82
267,0.96
278,0.26
280,0.15
291,0.04
294,0.44
296,0.16
298,0.06
301,0.9
302,0.9
311,0.0
319,0.02
326,0.01
332,0.0
333,0.0
338,0.01
342,0.0
343,0.03
345,0.0
348,0.07
354,0.03
361,0.06
386,0.61
391,0.335
392,0.34
402,0.32
414,0.02
416,0.0
417,0.02
418,0.01
427,0.77
443,0.24
446,0.5
448,0.306
451,0.28600000000000003
458,0.59
466,0.29
467,0.27
472,0.05
482,0.07
484,0.07
486,0.0
493,0.99
494,0.91
509,0.38
510,0.49
524,0.88
529,0.94
532,0.94
546,0.6
549,0.14
554,0.08
557,0.04
560,0.04
563,0.32
564,0.42
568,0.35
570,0.35
571,0.7
573,0.77
578,0.85
587,0.78
589,0.81
592,0.95
596,0.83
597,0.14
605,0.31
606,0.45
609,1.0
611,0.9516666666666665
615,0.8775
616,0.6976666666666667
621,0.99
627,0.88
631,0.56
635,0.26
637,0.894334214804803
640,0.752885434010434
643,0.22
652,0.04
662,0.83
666,0.42
671,0.91
677,0.99
684,0.41
687,0.55
691,0.92
696,0.59
698,0.61
700,0.55
712,0.23
720,0.71
722,0.11
727,0.92
731,0.99
739,0.83
750,0.97
755,0.45
759,0.63
760,0.67
762,0.47
763,0.43
766,0.25
768,0.22333333333333333
771,0.15
778,0.49
782,0.25
792,0.29
795,0.37
798,0.33
800,0.92
818,0.31
827,0.2
829,0.17
830,0.03
844,0.96
854,0.42
866,0.07
871,0.79
882,0.9
890,0.93
891,1.0
892,0.99
895,0.95
899,1.0
904,0.99
906,1.0
907,1.0
912,0.23
913,0.11
915,0.05
925,0.96
931,0.83
932,0.92
943,0.67
947,0.78
948,0.96
955,0.99
957,0.99
963,0.05
968,0.13
969,0.99
972,0.05
976,0.21
989,0.6266666666666666
991,0.43
992,0.29
994,0.31
1003,0.06
1005,0.93
1009,0.06
1021,0.99
1039,0.03
1051,0.0
1056,0.05
1069,0.0
1072,0.02
1077,0.53
1081,0.02
1086,0.95
1089,0.9
1097,0.16
1107,0.7064798257298256
1108,0.7064798257298256
1116,0.20269841269841268
1120,0.6655534188034189
1121,0.7734264069264067
1131,0.23
1135,0.71
1137,0.97
1138,0.86
1146,1.0
1149,1.0
1151,0.5416666666666666
1152,0.38
1155,1.0
1158,0.95
1171,0.94
1180,0.91
1184,0.91
1185,0.91
1188,0.86
1190,0.9
1191,0.91
1192,0.95
1193,0.74
1198,0.28
1206,0.01
1209,0.06
1216,0.56
1217,0.62
1225,0.24
1239,0.25
1241,0.72
1246,0.75
1250,0.315
1252,0.38
1257,0.99
1265,1.0
1266,1.0
1269,1.0
1272,0.9
1276,0.97
1283,0.86
1286,0.74
1287,0.02
1298,0.98
1301,0.02
1303,0.99
1305,0.99
1315,0.66
1318,0.95
1320,0.6
1322,0.94
1323,0.6
1325,0.58
1328,0.91
1329,0.91
1333,0.98
1335,0.98
1339,0.98
1347,0.94
1348,0.89
1352,0.99
1360,0.51
1362,0.68
1364,0.7
1371,0.15
1378,0.14
1381,0.14
1396,0.38
1397,0.6
1401,0.98
1410,0.66
1418,0.98
1429,0.99
