0,0.75
1,0.47
2,0.44333333333333336
3,0.15
22,0.7533333333333334
23,0.76
24,0.31
35,0.6249722222222222
36,0.63
44,0.79
47,0.83
58,0.77
59,0.78
61,0.25
63,0.46
64,0.31
72,0.6455000000000001
74,0.4
79,0.275
81,0.52
95,0.42
96,0.55
110,0.87
118,0.36
127,0.54
128,0.8
134,0.15
139,0.83
142,0.49
146,0.5071666666666668
163,0.57
168,0.81
169,0.115
174,0.05
175,0.02
188,0.36
196,0.66
199,0.835
200,0.48
205,0.4
206,0.14
213,0.7
214,0.83
223,0.335
225,0.0
226,0.12
239,0.17
242,0.87
249,0.7
252,0.4916666666666667
257,0.93
258,0.82
259,0.86
269,0.69
274,0.12
282,0.18
284,0.8
286,0.15
287,0.1
289,0.426
291,0.275
299,0.285
303,0.1855
308,0.39666666666666667
309,0.39
316,0.77
322,0.94
323,0.8866666666666666
328,0.42
331,0.38
333,0.21
335,0.32799999999999996
354,0.14
357,0.74
359,0.61
363,0.77
366,0.67
369,0.66
371,0.03
372,0.03
376,0.03
381,0.01
387,0.4465
388,0.71
391,0.48
392,0.65
393,0.35
402,0.22
410,0.19
414,0.18
419,0.94
422,0.91
429,0.33666666666666667
430,0.27
457,0.02
459,0.37
460,0.22
461,0.04
463,0.79
470,0.2
473,0.72
475,0.86
484,0.56
497,0.9
508,0.49
509,0.84
513,0.04
515,0.07
521,0.5966666666666667
529,0.705
531,0.78
541,0.39
542,0.4025
543,0.73
548,0.23
558,0.97
561,0.95
571,0.21
575,0.46
577,0.67
583,0.47
600,0.72
606,0.08
614,0.74
615,0.71
623,0.58
625,0.93
627,0.86
629,0.56
630,0.68
632,0.63
634,0.84
638,0.91
640,0.91
642,0.23
643,0.415
644,0.63
645,0.28
660,0.4
662,0.35450000000000004
668,0.5326666666666666
671,0.7925
674,0.18
680,0.05
698,0.77
708,0.32
716,0.28
728,0.44
732,0.0
739,0.16
747,0.1
760,0.18
761,0.46
762,0.48
768,0.35
798,0.3316666666666667
799,0.08
801,0.48
803,0.38
808,0.6866666666666668
810,0.22
811,0.175
812,0.5
817,0.31
818,0.48
820,0.08
832,0.55
834,0.24
836,0.5666666666666667
838,0.43274797261561987
854,0.28
857,0.74
862,0.3799007936507936
863,0.19
864,0.4964801587301587
868,0.33
870,0.23
871,0.3
872,0.31
874,0.67
879,0.95
881,0.86
884,0.02
900,0.4
901,0.93
914,0.33
915,0.05
920,0.11
925,0.51
931,0.66
934,0.38
939,0.12
945,0.245
962,0.51
968,0.46
982,0.87
986,0.77
987,0.77
998,0.83
1005,0.88
1006,0.56
1007,0.69
1010,0.16333333333333336
1020,0.54
1021,0.24
1026,0.36
1028,0.38
1042,0.265
1046,0.54
1053,0.14
1054,0.99
1062,0.37
1063,0.49
1073,0.4
1080,0.61
1083,0.57
1088,0.92
1090,0.93
1103,0.44
1108,0.97
1114,0.2125
1118,0.51
1122,0.4
1133,0.63
1141,0.33
1146,0.35
1148,0.6133333333333334
1149,0.3533333333333333
1150,0.5145238095238095
1152,0.04
1154,0.4928571428571428
1162,0.62
1166,0.67
1172,0.48
1176,0.36
1184,0.31
1187,0.65
1190,0.37
1193,0.06
1197,0.58
1199,0.99
1200,0.94
1225,0.93
1235,0.68
1251,0.0
1254,0.7242857142857143
1255,0.335
1257,0.21
1258,0.6606666666666666
1261,0.478
1277,0.255
1281,0.505
1283,0.51
1284,0.6433333333333333
1285,0.25
1291,0.505
1293,0.316
1299,0.15
1304,0.18
1305,0.66
1307,0.72
1310,0.73
1313,0.3
1324,0.33
1331,0.87
1336,0.5001666666666666
1345,0.6216666666666666
1352,0.97
1353,0.92
1356,0.96
1360,0.28
1367,0.01
1374,0.04
1387,0.13
1409,0.13
1415,0.64
1423,0.49166666666666664
1424,0.43166666666666664
1425,0.35
1437,0.37
1444,0.02
1461,0.82
1463,0.36
1465,0.95
1478,0.0725
1483,0.61
1500,0.15
1501,0.0
1513,0.05
1531,0.25
1542,0.34
1545,0.4888109668109669
1549,0.7
1570,0.98
1573,0.71
1578,0.27
1579,0.245
1589,0.18
1590,0.37
1600,0.52
1603,0.19
