4,0.91
9,0.37
13,0.62
18,0.41
27,0.5
28,0.52
30,0.15
37,0.74
38,0.64
43,0.75
52,0.33
53,0.13
56,0.18
58,0.85
61,0.55
63,0.63
69,0.08
70,0.72
72,0.8587142857142857
79,0.3008333333333333
81,0.47
85,0.21
89,0.67
117,0.85
120,0.43
129,0.28
130,0.34
133,0.26
136,0.65
149,0.5078517316017315
161,0.434
162,0.3433333333333334
163,0.51
167,0.34
173,0.41
205,0.48
213,0.72
216,0.82
233,0.04
240,0.78
251,0.19
259,0.94
261,0.4757142857142857
263,0.9
264,0.76
271,0.31
282,0.245
294,0.4093333333333334
305,0.24
307,0.16
317,0.67
318,0.77
325,0.82
330,0.93
334,0.375
335,0.36
345,0.77
350,1.0
352,1.0
367,0.4033333333333334
372,0.0
374,0.0
377,0.05
381,0.0
391,0.47
392,0.53
397,0.45
399,0.58
406,0.55
408,0.7
409,0.26
414,0.275
417,0.9
421,0.905
425,0.345
430,0.21
437,0.42
438,0.51
439,0.355
448,0.3591666666666667
449,0.42
454,0.37
462,0.05
468,0.22
470,0.19333333333333336
471,0.725
493,0.17
496,0.72
510,0.24
518,0.1975
520,0.62
528,0.75
537,0.44
539,0.47
540,0.68
548,0.28
550,0.54
556,0.95
559,0.69
564,0.99
566,0.28
574,0.33833333333333326
575,0.31
580,0.26
585,0.5766666666666667
586,0.88
593,0.54
596,0.98
598,0.1575
599,0.67
607,0.21666666666666667
613,0.3025
619,0.695
620,0.74
626,0.41
633,0.75
635,0.85
638,0.8933333333333334
644,0.52
656,0.19
664,0.55
667,0.6128333333333333
668,0.5278333333333333
675,0.16
678,0.65
683,0.26
685,0.13
686,0.12
690,0.04
694,0.44
702,0.17
705,0.8778333333333334
714,0.04
726,0.65
730,0.0
733,0.01
737,0.3966666666666667
747,0.09
750,0.26
751,0.04
763,0.9
773,0.885
787,0.07
805,0.7325
806,0.645
807,0.74
814,0.5
821,0.77
824,0.97
825,0.4
830,0.15
834,0.21
837,0.75
838,0.4284108669108668
842,0.6199599567099565
845,0.09
848,0.6
855,0.505
867,0.98
879,0.9033333333333334
880,0.95
884,0.15
888,0.91
895,0.07
899,0.29
912,0.51
916,0.44
920,0.04
940,0.12
944,0.15
949,0.64
952,0.19
953,0.23
954,0.14
958,0.11
965,0.8
967,0.37
969,0.1
972,0.38
973,0.07
981,0.5833333333333334
984,0.5233333333333333
988,0.27
990,0.15
993,0.09
996,0.13
1018,0.24
1036,0.5
1043,0.81
1054,0.98
1057,0.345
1062,0.38666666666666666
1068,0.85
1076,0.21
1083,0.51
1084,0.845
1092,0.78
1093,1.0
1094,0.87
1095,0.37
1096,0.37
1100,0.7266666666666666
1101,0.67
1108,0.93
1116,0.53
1120,0.0
1123,0.74
1127,0.49
1139,0.27
1146,0.26
1147,0.7833333333333334
1150,0.45
1153,0.4765
1155,0.26
1167,0.335
1168,0.15
1171,0.165
1172,0.465
1174,0.88
1175,0.7466666666666666
1193,0.13
1198,0.93
1201,0.95
1210,0.35
1216,0.11
1217,0.09333333333333332
1218,0.12333333333333334
1238,0.425
1242,0.61
1255,0.23285714285714285
1267,0.17
1270,1.0
1274,0.84
1276,0.09
1280,0.65
1281,0.14
1286,0.03
1308,0.26
1312,0.157
1313,0.36
1319,0.91
1320,0.0
1321,0.0
1324,0.28
1326,0.81
1329,0.9
1331,0.74
1335,0.46269047619047626
1345,0.69
1354,0.95
1365,0.12333333333333332
1372,0.309
1375,0.5648333333333333
1379,0.03899999999999999
1392,0.95
1393,0.95
1395,0.86
1401,0.0
1417,0.345
1424,0.27
1428,0.795
1429,0.45
1430,0.9
1434,0.49333333333333335
1438,0.27
1440,0.11599999999999999
1447,0.68
1454,0.62
1457,0.0
1463,0.28
1466,0.7377950937950937
1467,0.33618867243867256
1469,0.2785714285714286
1475,0.98
1478,0.04
1482,0.5433333333333333
1497,0.0
1508,0.01
1511,0.08
1512,0.09
1517,0.7375
1520,0.1675
1531,0.74
1538,0.8
1546,0.3525
1556,1.0
1565,0.98
1566,0.98
1568,0.94
1575,0.905
1576,0.805
1581,0.695
1589,0.06
1591,0.6
1595,0.79
1596,1.0
1599,0.05
1605,0.3
1607,0.07
1609,0.62
1612,0.38583333333333336
1623,0.265
1629,0.3353333333333333
1632,0.39449999999999996
1633,0.4061666666666666
1638,0.1675
1639,0.1675
1645,0.01
1646,0.24083333333333334
1651,0.024
1652,0.149
1657,0.13166666666666665
1659,0.11166666666666666
1663,0.465
1677,0.98
1678,0.92
1684,0.47
1685,0.71
1692,0.07
1704,0.99
1709,0.76
1719,0.56
1721,0.39
1722,0.82
1724,0.05
1729,0.41
1731,0.51
1735,0.91
1739,0.99
1742,0.98
1743,0.97
1745,0.73
1748,0.98
1749,0.98
1753,0.81
1759,0.68
1764,0.38
1772,0.64
1773,0.7283333333333333
1774,0.725
1776,0.31666666666666665
1779,0.24
1784,0.455
1792,0.32
1796,0.06
1797,0.06
1808,0.66
1812,1.0
1815,0.99
1817,0.03
1819,0.34
1824,0.85
1828,0.07
1834,0.895
1837,0.895
1839,1.0
1848,0.51
1852,0.54
1855,1.0
1857,0.99
1869,0.8566666666666666
1879,1.0
1884,0.175
1889,0.99
1893,0.99
1900,0.76
1910,0.94
1915,0.33
1924,0.77
1927,0.39
1932,0.84
1935,1.0
1937,1.0
1940,1.0
1943,0.99
1945,0.92
1946,0.88
1954,0.88
1956,0.87
1963,0.21
1969,0.27
1983,0.2
1989,0.73
2009,0.63
2014,0.84
2017,0.52
2019,0.4313915952468582
2023,0.37416666666666665
2024,1.0
2030,0.65
2037,0.65
2041,0.5816666666666667
2045,0.14
2049,0.23
2053,0.29
2059,0.12
2060,0.4
2065,0.45
2079,0.3225
2090,0.11
2093,0.11
2096,0.45
2097,0.54
2099,0.69
2107,0.57
2111,0.8633333333333334
2113,0.8933333333333334
2119,0.9
2121,0.26
2126,0.75
2146,0.64
2148,0.4233333333333333
2153,0.69
2155,0.03
2157,0.08
2161,0.6266666666666666
2173,1.0
2180,0.52
2190,0.38333333333333336
2195,0.22
2204,0.93
2205,0.93
2207,0.36
2218,0.16
2225,0.04
2226,0.02
2231,0.03
2235,0.73
2240,0.55
2257,0.09
2258,0.8333333333333335
2259,0.79
2260,0.30883333333333335
2269,0.75
2277,0.8177460317460319
2279,0.20830555555555555
2281,0.7455407647907647
2285,0.8055526695526695
2316,0.11
2317,0.05
2330,0.455
2339,0.78
2344,0.96
2346,0.18
2351,0.16666666666666663
2352,0.76
2357,0.7133333333333333
2359,0.42
2360,0.41
2361,0.52
2371,0.285
2380,0.24
2386,0.02
2393,0.02
2394,0.01
2402,0.56
2406,0.56
2409,0.96
2413,0.72
2418,0.13
2422,0.01
2426,0.03
2427,0.01
2436,0.0
2445,0.74
2446,0.935
2451,0.6
2455,0.38166666666666665
2469,0.97
2475,0.19
2477,0.23
2479,0.1
2481,0.15
2483,0.5107142857142857
2488,0.26
2489,0.17
2492,0.25
2500,0.12
2501,0.05
2504,0.01
2505,0.06
2506,0.09
2508,0.03
2510,0.18
2512,0.96
2513,0.67
2517,0.34
2518,0.63
2522,0.52
2525,0.3
2532,0.72
2533,0.21
2543,0.225
2556,0.18
2557,0.31
2559,0.29
2564,0.29
2566,0.57
2577,0.62
2578,0.22333333333333333
2580,0.924
2581,0.9136309523809524
2582,0.92
2592,0.06
2594,0.96
2601,0.21
2609,0.48
2610,0.88
2611,0.74
2618,0.38
2631,0.27
2634,0.78
2638,0.711
2659,0.68
2663,0.96
2675,0.14
2678,0.19000000000000003
2681,0.75
2683,0.0825
2684,0.2333333333333333
2690,0.01
2693,0.0
2701,0.9575
2703,0.24
2704,0.5
2705,0.45
2708,0.45
2713,0.47849999999999987
2728,0.5
2734,0.15
2737,0.20666666666666667
2739,0.04
2740,0.524
2743,0.5
2747,0.28220634920634907
2748,0.3200476190476191
2749,0.33283333333333337
2750,0.28220634920634907
2753,0.28220634920634907
2755,0.5093333333333334
2759,0.16
2776,0.2175
2790,0.9933333333333334
2805,0.35
2810,0.26
2813,0.59
2814,0.22
2820,0.83
2823,0.6
2824,0.4333333333333333
2825,0.31
2827,0.555
2828,0.535
2829,0.57
2830,0.56
2832,0.59
2836,0.305
2837,0.2
2838,0.21
2839,0.73
2840,0.29
2842,0.34
2843,0.13
2845,0.11
2862,0.24
2868,0.585
2875,0.28
2878,0.9
2890,0.02
2892,0.89
2898,0.65
2901,0.92
2927,0.37
2930,0.73
2933,0.285
2946,0.05285714285714285
2953,0.14
2967,0.76
2973,0.46
2976,0.345
2991,0.5666666666666667
2994,0.51
2995,0.15
3001,0.5543333333333333
3005,0.445
3008,0.4575
3018,0.92
3021,0.805
3022,0.82
3025,0.83
3027,0.01
3031,0.87
3034,0.94
3047,0.77
3051,0.19
3064,0.43
3070,0.48
3071,0.89
3075,0.21
3077,0.12
3079,0.19
3083,0.38
3090,0.6214285714285714
3097,0.61
3098,0.34333333333333327
3099,0.3833333333333333
3110,0.82
3111,0.93
3123,0.37353968253968256
3132,0.42
3141,0.8966666666666667
3151,0.645
3155,0.6341666666666668
3159,0.57
3161,0.6043333333333333
3166,0.13
3167,0.44
3175,0.34
3176,0.94
3182,0.77
3186,0.98
3189,0.98
3196,0.63
3199,0.44
3202,0.1
3204,0.6675
3207,0.57
3211,0.0
3213,0.39
3223,0.88
3226,0.88
3229,0.84
3238,0.82
3240,0.63
3242,0.56
3247,0.78
3252,0.215
3264,0.92
3265,0.88
3266,0.135
3269,0.79
3276,0.14333333333333334
3277,0.86
3280,0.7083333333333335
3284,0.14
3286,0.336
3287,0.24
3295,0.93
3300,0.5878333333333333
3302,0.35
3313,0.12238095238095237
3317,0.78
3328,0.14
3331,0.2
3334,0.41
3335,0.01
3336,0.87
3339,0.64
3348,0.62
3350,0.09
3351,0.14
3353,0.84
3359,0.05
3360,0.0
3370,0.26
3373,0.3
3380,0.74
3388,0.91
3398,0.36
3414,0.5
3429,0.9
3442,0.1
3445,0.22
3451,0.23
3460,0.74
3472,0.21
3473,0.39
3474,0.0
3479,0.89
3485,0.89
3486,0.93
3498,0.545
3501,0.21
3509,0.71
3516,1.0
3524,0.89
3529,0.59
3536,0.67
3538,0.99
3539,0.95
3541,0.82
3546,1.0
3553,0.97
3557,0.3225
3558,0.77
3559,0.455
3560,0.09
3562,0.535
3564,0.2525
3577,0.03
3581,0.3725
3582,0.61
3589,0.26
3590,0.13
3593,0.14
3598,0.9
3607,0.1
3615,0.09166666666666667
3622,0.33
3629,0.81
3634,0.38
3636,0.81
3638,0.84
3639,0.97
3641,0.28833333333333333
3645,0.79
3654,0.86
3657,0.1
3663,0.59
3665,0.51
3676,0.07
3689,0.31
3692,0.15
3694,0.73
3696,0.08666666666666668
3698,0.16666666666666663
3702,0.48649999999999993
3706,0.6975
3717,0.4766666666666666
3719,0.15
3724,0.535
3726,0.35
3727,0.93
3735,0.8
3740,0.285
3743,0.29
3744,0.01
3746,0.15
3748,0.37
3750,0.35
3751,0.33
3757,0.32016666666666665
3763,0.02
3767,0.0
3771,0.05333333333333334
3775,0.89
3780,0.42333333333333334
3784,0.56
3790,0.03
3791,0.05
3795,0.0
3802,0.06
3805,0.27
3809,0.02
3814,0.06
3819,0.04
3820,0.07
3826,0.0
3833,0.02
3842,0.24666666666666665
3849,0.5833333333333334
3852,0.59
3853,0.3775
3859,0.275
3860,0.8
3861,0.17
3865,0.06
3888,0.28
3890,0.99
3892,0.65
3898,0.08
3901,0.77
3908,0.2
3910,0.33
3911,0.43
3913,0.36200000000000004
3917,0.49
3918,0.47
3919,0.22
3926,0.9733333333333333
3932,0.18
3942,0.05
3945,0.3
3948,0.7966666666666665
3957,0.07
3960,0.0
3968,0.39
3975,0.35
3977,0.03
3980,0.07083333333333333
3985,0.45
3995,0.52
4005,0.5516666666666666
4011,0.5166666666666666
4016,0.98
4025,0.3025
4026,0.12333333333333332
4027,0.52
4029,0.6556666666666666
4031,0.81
4035,0.42233333333333334
4042,0.81
4044,0.77
4051,0.5276666666666667
4052,0.4630476190476191
4053,0.378047619047619
4068,0.58
4071,0.96
4077,0.5653333333333331
4081,0.578
4088,0.8133333333333332
4089,0.81
4090,0.92
4094,0.65
4096,0.745
4103,0.66
4104,0.88
4107,0.9083333333333334
4114,0.88
4116,0.81
4117,0.04
4122,0.67
4126,0.86
4128,0.615
4132,0.89
4135,0.31
4136,0.3
4139,0.84
4140,0.47
4146,0.96
4152,1.0
