0,0.94
3,0.33
4,0.21
15,0.47
23,0.83
25,0.125
33,0.0
36,0.0
40,0.76
47,0.7916666666666665
56,0.65
63,0.36
64,0.58
70,0.29
77,0.4468809523809524
80,0.2208809523809524
82,0.2708333333333333
83,0.45104761904761903
87,0.3066666666666667
89,0.12
96,0.63
98,0.573797619047619
100,0.46
105,0.7916666666666665
109,0.01
113,0.31
114,0.28
115,0.535
129,0.04
156,0.2856188575786097
162,0.4540091575091575
163,0.2856188575786097
185,0.77
186,0.41333333333333333
192,0.15
198,0.32
212,0.34
217,0.1
221,0.44
225,0.4468809523809524
234,0.34
235,0.3
236,0.07
242,0.81
246,0.99
252,0.31
265,0.96
266,0.91
280,0.09
291,0.03
301,0.85
303,0.9166666666666667
309,0.02
313,0.0
314,0.0
317,0.3
330,0.01
331,0.02
332,0.01
336,0.03
342,0.0
347,0.14
352,0.0
353,0.3
354,0.03
360,0.79
367,0.13
371,0.02
373,0.04
374,0.04
376,0.3
377,0.0
379,0.1125
384,0.04
386,0.7
393,0.51
406,0.07
408,0.07
413,0.03
421,0.01
422,0.2
440,0.0
441,0.14
449,0.58
452,0.0
459,0.5175
460,0.19
465,1.0
469,0.16
486,0.0
488,0.0
490,0.94
492,0.96
500,0.77
506,0.17
522,0.83
523,0.86
529,0.95
536,0.6425
537,0.8625
539,0.99
544,0.73
546,0.59
547,0.0
552,0.7408928571428571
553,0.7408928571428571
557,0.06
558,0.0
561,0.07
563,0.27
565,0.07
569,0.45
575,0.01
583,0.4342142857142857
588,0.86
589,0.79
595,0.09
596,0.8
601,0.88
616,0.6669999999999999
621,0.99
625,0.315
641,0.36
647,0.265
652,0.02
660,0.96
664,0.20666666666666667
668,0.17
681,0.92
683,0.0
690,0.6
692,0.5920000000000001
707,0.99
713,0.81
722,0.18
726,1.0
730,0.895
732,1.0
733,1.0
734,0.82
739,0.93
740,1.0
741,0.79
745,0.14
751,0.94
756,0.96
762,0.22
765,0.8
767,0.16
778,0.6
780,0.05
783,0.01
785,0.42
786,0.415
787,0.25
790,0.675
792,0.33
796,0.5475
801,0.62
805,1.0
818,0.3
822,0.4075
828,0.22200000000000003
833,0.06
840,0.21
841,0.05
849,0.32
852,0.32
858,0.2
873,0.96
879,0.97
888,0.95
893,0.99
894,0.98
901,0.71
909,1.0
910,0.23
918,0.92
920,0.96
925,0.96
926,0.99
935,0.16
938,0.15
944,0.72
947,0.72
948,0.86
955,0.98
956,0.1
959,0.96
964,0.68
967,0.97
970,0.63
973,0.1
976,0.11
980,0.71
984,0.8
998,0.32
1004,0.3216666666666667
1007,0.165
1009,0.03
1014,0.12
1024,0.46
1026,0.85
1029,0.82
1049,0.01
1052,0.0
1068,0.38
1072,0.0
1079,0.88
1081,0.01
1101,0.435
1102,0.23
1105,0.7408928571428571
1106,0.7408928571428571
1109,0.4186666666666667
1110,0.5706666666666667
1112,0.631583333333333
1113,0.4186666666666667
1114,0.4161666666666667
1118,0.30616666666666664
1123,0.6413333333333333
1124,0.4695714285714285
1128,0.305
1131,0.275
1137,0.99
1143,0.39
1147,1.0
1148,1.0
1167,0.995
1175,0.07
1178,0.79
1180,1.0
1181,1.0
1183,0.99
1188,0.97
1192,0.88
1195,0.64
1198,0.185
1202,0.04
1205,0.07
1219,0.82
1225,0.14
1229,0.61
1231,0.11
1238,0.15
1241,0.63
1243,0.82
1247,0.84
1259,1.0
1261,1.0
1271,0.095
1272,0.88
1276,0.97
1278,0.93
1282,0.93
1285,0.34802380952380946
1288,0.89
1290,0.84
1291,0.69
1293,0.98
1295,0.97
1300,0.25
1302,0.009285714285714286
1304,0.8833333333333334
1309,0.41
1310,0.85
1312,0.99
1313,0.83
1316,0.69
1318,0.564
1324,0.6133333333333333
1325,0.26
1326,0.37
1341,0.96
1345,0.86
1359,0.105
1370,0.04
1383,0.06
1387,0.15
1388,0.12
1395,0.15
1398,0.06
1399,0.1
1405,0.98
1406,0.97
1414,0.26
1429,0.99
1431,1.0
