1,0.9
2,0.15
12,0.79
14,0.23
16,0.06
19,0.22666666666666666
23,0.84
27,0.27
29,0.01
34,0.0
36,0.0
40,0.5
43,0.41
44,0.17
47,0.8198333333333333
60,0.17
64,0.64
65,0.58
70,0.23
73,0.29
78,0.68
80,0.19866666666666663
91,0.48
101,0.71925
109,0.05
121,0.19
122,0.89
124,0.99
125,0.0
129,0.08
130,0.0
132,0.0
145,0.365
146,0.07
147,1.0
160,0.43315087855377593
164,0.4361494355523329
166,0.49096303696303706
170,0.9836324786324786
175,0.9514545454545456
184,0.31
186,0.39333333333333337
190,0.56
218,0.03
221,0.45
225,0.1347857142857143
226,0.03
229,0.96
241,0.38333333333333336
243,0.16
252,0.27
260,0.28
262,0.19
263,0.21
265,0.97
272,0.83
273,0.43
288,0.2966666666666667
294,0.52
300,0.03
305,0.11
310,0.2
317,0.03
320,0.0
323,0.0
325,0.0
336,0.08
337,0.01
338,0.02
340,0.04
343,0.03
358,0.57
362,0.7
368,0.09
377,0.0
383,0.79
385,0.34
392,0.6
393,0.5
395,0.545
408,0.15
409,0.49
411,0.39
413,0.04
416,0.0
423,0.0
425,0.28
426,0.7583333333333334
430,0.08
432,0.07
438,0.13
447,0.93
451,0.355
456,0.59
470,0.32
473,0.47
476,0.45
478,0.07
480,0.0
487,0.02
489,0.8
493,0.92
500,0.6768333333333335
504,0.14
506,0.13
516,0.9
518,0.68
520,0.7
524,0.85
532,0.92
547,0.0
559,0.02
560,0.03
569,0.46
576,0.14
578,0.6731666666666666
579,0.7571666666666669
580,0.06
588,0.6576666666666665
591,0.69
606,0.51
615,0.7389999999999998
621,1.0
624,0.335
627,0.78
628,0.85
629,0.30333333333333334
635,0.23
646,0.26
650,0.05
655,0.15
667,0.24
671,0.92
672,0.97
676,0.87
680,0.16
684,0.28
691,0.88
702,1.0
719,0.145
729,0.5265634920634921
731,1.0
741,0.84
752,0.98
766,0.1423333333333333
768,0.16
776,0.02
782,0.27
784,0.38333333333333336
785,0.39
787,0.31
789,0.862
796,0.5128333333333334
800,0.9420000000000001
802,0.5
806,0.985
808,0.5
814,0.43
820,0.07
825,0.0
826,0.3003690476190475
828,0.12833333333333333
833,0.06
837,0.04
843,0.02
844,0.99
846,0.04
850,0.29
856,0.44
858,0.19
859,0.89
861,0.19
862,0.08
878,1.0
892,0.98
899,0.99
907,1.0
917,0.14
920,0.96
921,0.98
927,0.99
935,0.188
938,0.11
947,0.86
950,0.675
957,0.98
959,0.93
963,0.08
964,0.72
990,0.5433333333333333
992,0.275
993,0.61
995,0.25
999,0.43
1001,0.205
1002,0.06
1005,0.89
1017,0.13
1023,0.94
1024,0.73
1028,0.83
1032,0.78
1033,0.95
1039,0.05
1041,0.01
1048,0.02
1061,0.74
1062,0.55
1065,0.11
1068,0.51
1073,0.0
1074,0.0
1075,0.0
1079,0.8133333333333332
1082,0.0
1085,0.7941666666666667
1088,0.7875
1089,0.92
1095,0.5531666666666667
1097,0.12
1105,0.5265634920634921
1107,0.5265634920634921
1115,0.28
1122,0.5265634920634921
1128,0.265
1135,0.9
1151,0.46
1153,0.32333333333333336
1159,0.71
1160,0.7585
1164,0.96
1172,0.75
1173,0.09
1178,0.785
1184,1.0
1187,1.0
1194,0.26
1207,0.05
1210,0.11
1216,0.6666666666666665
1227,0.99
1229,0.64
1240,0.73
1245,0.695
1249,0.59
1251,0.68
1257,1.0
1259,1.0
1262,1.0
1263,1.0
1273,0.12
1281,0.19
1287,0.01
1290,0.6
1296,0.97
1310,0.93
1314,0.74
1315,0.86
1317,0.12
1318,0.91
1321,0.28
1324,0.69
1325,0.38
1329,0.98
1334,1.0
1335,1.0
1336,0.94
1341,0.95
1348,0.9
1351,1.0
1353,0.88
1355,0.99
1356,0.62
1362,0.67
1363,0.41
1379,0.15
1384,0.11
1391,0.15
1402,0.96
1413,1.0
1416,0.51
1417,0.93
1418,0.94
1422,0.21
1423,0.43
1424,0.25
1430,0.96
1432,1.0
