0,0.93
4,0.41600000000000004
5,0.8925
13,0.2
18,0.69
24,0.09
26,0.33
28,0.6
34,0.59
44,0.84
47,0.055
49,0.79
52,0.4066666666666666
53,0.4
56,0.405
61,0.3586666666666667
73,0.6233333333333334
79,0.24
81,0.4675000000000001
85,0.11283333333333333
87,0.0455
89,0.4533333333333333
91,0.3691190476190475
119,0.74
124,0.93
131,0.98
139,0.23149999999999998
140,0.2225
141,0.09
144,0.3691190476190475
145,0.3691190476190475
148,0.3691190476190475
156,0.39
160,0.95
164,0.02
176,0.77
178,0.431
188,1.0
194,1.0
196,0.97
203,0.855
204,0.94
205,0.445
208,0.6
220,1.0
232,0.38
233,0.63
237,0.3
241,0.01
243,0.0
250,0.27
251,0.48
256,1.0
257,1.0
265,0.4772261904761905
275,0.4772261904761905
290,0.99
292,0.31333333333333335
295,0.9866666666666666
296,0.9816666666666666
305,0.7099880952380953
309,0.8380833333333334
311,0.7166666666666667
312,0.8846666666666668
325,0.04
332,0.99
333,0.9966666666666666
335,0.8025
346,0.96
357,0.91
363,0.73
366,0.32666666666666666
369,0.49
370,0.7646064213564212
372,0.09
398,0.895
402,0.955
417,0.95
421,0.98
425,1.0
432,0.31333333333333335
435,0.98
436,0.86
460,0.645
467,0.42916666666666664
470,0.8
471,1.0
475,0.94
478,0.66
493,0.63
497,0.63
502,0.72
503,0.4
505,0.52
506,0.78
512,0.71
515,0.77
517,0.89
524,0.96
525,0.98
526,0.49
527,0.49
534,0.44
536,0.35
540,0.23
542,0.08
543,0.48666666666666664
547,0.42916666666666664
550,0.105
551,0.98
555,1.0
556,1.0
561,1.0
562,0.99
568,0.371
579,0.76
580,0.14
581,0.08
592,0.33016666666666666
597,0.14
601,0.18
623,0.2875
626,0.41
627,0.265
628,0.19
635,0.31666666666666665
636,0.5791666666666667
640,0.11
645,0.06
658,0.05
659,0.83
664,0.09
667,0.14
668,0.94
678,0.06
680,0.315
684,0.564
686,0.04
687,0.3158333333333333
701,0.11
702,0.2766666666666666
711,0.7668333333333333
715,0.3994682539682539
716,0.4731904761904762
725,0.2296666666666666
727,0.6925
730,0.25166666666666665
