5,0.5301372957051815
8,0.38181677752663906
11,0.40096186288011376
18,0.6490882964534478
19,0.5382016623721046
21,0.4483644204987418
25,0.6852002167842094
32,0.427750376110141
33,0.46236770849086145
44,0.5381161936845086
45,0.4221295026872537
51,0.5284841679339954
57,0.5180928431075414
74,0.39024139796841006
79,0.3787190055365619
83,0.6043708368565661
89,0.47158474263955674
96,0.658837733552465
97,0.6233918236584814
99,0.6539732686950559
110,0.442454765486411
112,0.5057885707721145
113,0.48593693839465785
117,0.5428996339174876
118,0.4165126618715853
119,0.5428996339174876
120,0.381323979543998
129,0.4395985204173508
133,0.3025510878428162
136,0.47711732430315157
141,0.5951411846276458
143,0.367779129788022
152,0.43518528113296806
154,0.4350433344055954
162,0.3935315404626697
164,0.44966474851175214
165,0.4014537187938702
166,0.4722080469379905
171,0.5484414160981201
174,0.20313385403400444
175,0.20964875734536842
182,0.4022637929036651
183,0.46696958281936307
204,0.4645917453185393
205,0.3712939988966379
206,0.4386814210946549
215,0.573232147043941
218,0.5664930701104576
225,0.4112028487898661
229,0.4787089700147282
235,0.390176177585501
238,0.40496533119330386
240,0.4932080595383397
245,0.728162227173173
247,0.40496533119330386
258,0.6359086547175251
259,0.6359086547175251
264,0.566769197257637
273,0.3937565983173639
278,0.5249172810291798
284,0.7168661664473912
296,0.5864443484718868
298,0.41362609089820473
299,0.5688351062506156
300,0.40737724742809867
303,0.5104770918261003
307,0.3525276990889237
310,0.2634025145942242
311,0.30426778740607124
314,0.5886192812192204
316,0.7133777310888065
318,0.5886192812192204
324,0.5886192812192204
333,0.368562550620137
335,0.2440112464540998
340,0.6356919118598009
347,0.6871563793552158
348,0.6611302829261386
358,0.47280748846348764
360,0.4525398638755728
365,0.6141090765775651
367,0.3658170533417945
372,0.32640905552143384
377,0.33211193404502376
379,0.32640905552143384
384,0.3656903509641353
386,0.31127703987433547
405,0.49460430892476376
406,0.47363441611345747
412,0.5400773230027919
416,0.42492749129123863
418,0.3284087265542283
433,0.5769149089738237
441,0.34941449025588733
445,0.4690620583089096
450,0.19985526299395812
465,0.7149342247085254
469,0.5696564095086548
471,0.5651405152085829
478,0.3472292979999155
487,0.3547205555377947
499,0.45096489288960817
501,0.4786725041763103
503,0.45260954982537566
506,0.2500185201542341
508,0.4653604866241594
509,0.4559508380336383
510,0.2893585874546731
512,0.22501546040462597
520,0.6034139524279664
526,0.48703465635661536
529,0.49314979096329287
531,0.5780715592069361
532,0.5049527389818397
538,0.5489084469132607
544,0.5919796029501349
553,0.36771478898034327
565,0.33984878752582764
567,0.5117819246684115
572,0.755195847538022
580,0.28772213857622964
584,0.3454655584705483
592,0.4444924283856963
608,0.7831227543584969
609,0.6204662172921191
614,0.5001214768974221
615,0.48287028715931085
621,0.6943079361533764
630,0.5119873943784471
632,0.5119873943784471
636,0.6170722891369953
638,0.6086297863242
644,0.46458548725473264
645,0.3454655584705483
656,0.30221238649390897
657,0.30061566579828786
658,0.29999003335382857
666,0.4814054341553367
667,0.469898007940618
671,0.5522710787492977
672,0.567769138194687
673,0.5744151399044005
681,0.44919229427788226
682,0.563591240333861
683,0.4378242602920986
688,0.5031120904854746
689,0.3730856885154005
694,0.32058587705111147
699,0.6334564402085374
715,0.23998495162315137
724,0.20602476655129884
739,0.27125580573769376
743,0.2954263685167202
744,0.5405967582744445
745,0.5405967582744445
747,0.5405967582744445
750,0.26729829749274014
764,0.36515564033296843
770,0.4323661808750792
789,0.4586210998833436
794,0.3760838149045238
801,0.39470817856685586
802,0.3760838149045238
803,0.4552292307478424
805,0.5569794637547637
812,0.515305062628665
814,0.5727669911976183
823,0.6883679511856321
824,0.6763577496767358
829,0.4338343496927283
837,0.33377235247216797
844,0.38306963853222875
847,0.6004667137398656
848,0.5292392214845193
849,0.5358985418463125
865,0.6462400509149476
867,0.6574567959139503
879,0.44826145987281446
881,0.6061987407843784
884,0.2501647877950296
885,0.27257047399869694
886,0.7390889931866875
891,0.14491288608901923
895,0.29213493809550106
900,0.3251449703610741
903,0.4329702597409634
909,0.5664189904192332
911,0.6997581110616717
914,0.35276180685146913
918,0.6719360926924711
921,0.5021054981707038
924,0.3661081682572286
926,0.2835948478210698
932,0.41001308746264153
938,0.38578934491776495
943,0.41282831132994513
945,0.3672369310865589
946,0.5867482849875174
947,0.540907683249763
951,0.5384026360558423
952,0.5583204299150408
955,0.2639849623022148
960,0.34049109426322477
964,0.4941420647157806
967,0.284008302650625
973,0.2657710215637752
988,0.2578889865485274
989,0.37928426003340676
1018,0.24786319188272168
1029,0.5308631879916665
1032,0.43382408631610236
1034,0.5932217461452877
1038,0.5860712892838331
1047,0.6334998730128555
1049,0.621949738553507
1052,0.7272150924275099
1063,0.45291170136095965
1064,0.42302840181668877
1066,0.38796438275592326
1069,0.3570289507547113
1074,0.5589433923158481
1078,0.48160151377684085
1080,0.48160151377684085
1082,0.6433675936046563
1089,0.5224727645959171
1104,0.4883255192823119
1120,0.3153778643109866
1123,0.5062499146749879
1126,0.4483408756661905
1128,0.5777957074823814
1134,0.4773139648106022
1137,0.6187171718517285
1138,0.6352650186381243
1145,0.39461898959277836
1148,0.5497114366335492
1149,0.5087166330378665
1161,0.4046101320491638
1166,0.4046101320491638
1171,0.3332247223684321
1174,0.576216145266958
1180,0.38961348973584564
1182,0.45999315449660827
1191,0.5703099530113015
1196,0.6145130507330973
1199,0.35976531163242487
1204,0.3243801732842404
1216,0.3380889207754919
1217,0.29028523372544046
1218,0.25975371692321336
1220,0.2571796895962109
1221,0.26020054284116095
1233,0.30700302418863334
1236,0.362121496054438
1238,0.5744771754457559
1239,0.5744771754457559
1241,0.736672672973937
1250,0.5160954822110407
1257,0.32670590417887374
1262,0.5209138501175296
1266,0.4025098853833741
1277,0.5953234320353051
1288,0.23285255910664418
1297,0.5306211218452143
1300,0.39535396089732866
1303,0.362121496054438
1307,0.2769917381381696
1308,0.3140162884520269
1325,0.31282541065338554
1329,0.669632353831895
1335,0.7077401111683395
1337,0.3797378860609165
1339,0.6931095262172834
1345,0.6260838400933552
1347,0.623566240299676
1358,0.47637698905065473
1362,0.5497209053045727
1365,0.5710813765491305
1371,0.5497209053045727
1372,0.5695739462804628
1373,0.5667429596616389
1374,0.5497209053045727
1382,0.6130180704495584
1384,0.5497209053045727
1385,0.5243761827829786
1388,0.5497209053045727
1389,0.5497209053045727
1396,0.680020958021626
1399,0.3193814172113381
1401,0.15069547853079687
1407,0.2720587898399592
1408,0.2902925137270372
1418,0.672432717803577
1421,0.36505490558911463
1438,0.3728774911885945
1439,0.26400457976248254
1444,0.5052086548954915
1450,0.4517122811153727
1452,0.4164681436835258
1453,0.4162296246893437
1458,0.40398083348528213
1462,0.5734468466973652
1464,0.5672626587603796
1470,0.5785121625055935
1472,0.5785121625055935
1480,0.34709163484750194
1482,0.5795606281282629
1486,0.31073749527524874
1489,0.3334734109366012
1493,0.15069547853079687
1494,0.15069547853079687
1497,0.15069547853079687
1501,0.15069547853079687
1510,0.15069547853079687
1513,0.5916489740699243
1515,0.5916489740699243
1516,0.33760204626020085
1520,0.3125181355131809
1523,0.6187597682984306
1524,0.5628800659709334
1528,0.3775288288336102
1531,0.5062499146749879
1532,0.4037493359673304
1543,0.3098741679311653
1554,0.7638254670162862
1555,0.7638254670162862
1556,0.755195847538022
1557,0.7638254670162862
1559,0.7638254670162862
1560,0.7638254670162862
1569,0.7348983998860561
1576,0.6013426058758087
1578,0.5621584141124668
1582,0.5779972599307633
1585,0.4951884087888333
1588,0.46927622921284906
1595,0.7777050866521881
1597,0.45294568232204496
1600,0.46857918286730854
1601,0.5171864552814138
1603,0.23843650172027217
1607,0.33339177421545835
1615,0.5110389666098913
1616,0.4356090961032163
1621,0.45765480183595136
1623,0.4604519365702886
1625,0.4777734028162966
1628,0.4563550643952241
1629,0.42944460507152615
1630,0.4563550643952241
1639,0.44940264979989475
1646,0.45440227061752175
1648,0.31525973831800297
1650,0.488093921182987
1653,0.5076195654423579
1654,0.5076195654423579
1660,0.4820055227589918
1663,0.18581226212124974
1664,0.2904748113199134
1668,0.6888454101239915
1671,0.4756466855088152
1674,0.5439197684950764
1675,0.5221246362767277
1677,0.5146278739126978
1685,0.5664930701104576
1691,0.7396749685242194
1692,0.4303623086387663
1693,0.4217750187765819
1700,0.777679158478129
1701,0.47434434897992367
1702,0.7722482239430971
1704,0.6104656114671507
1706,0.5814522193250259
1718,0.6104656114671507
1719,0.4645669523991676
1720,0.525692608909212
1729,0.3661081682572286
1732,0.540907683249763
1736,0.718167992263443
1738,0.7075085706703526
1742,0.7075085706703526
1745,0.6370121229999436
1753,0.6529377463852859
1757,0.2842083678748841
1762,0.29471262759887473
1764,0.6497461157850524
1766,0.7244936126998781
1772,0.7540030399299393
1786,0.5774945541804849
1788,0.4017503121369894
1795,0.26579940060929386
1797,0.26579940060929386
1802,0.32407737330112246
1803,0.7326948410618103
1805,0.23152023688090187
1810,0.7586237421471209
1814,0.7586237421471209
1815,0.7586237421471209
1817,0.3060949543441732
1819,0.4395985204173508
1842,0.5399093818930732
1848,0.3224273680822477
1854,0.5298536667802031
1865,0.7837537629225417
1868,0.7837537629225417
1869,0.7620172390896703
1870,0.8523218582476243
1892,0.8424447667824357
1899,0.8523218582476243
1900,0.756441348157067
1902,0.8786670802415596
1911,0.3378511781735068
1922,0.7722463025298323
1925,0.47583251106208496
1930,0.890194601338322
1931,0.8291810224793826
1932,0.7895329558087444
1933,0.8291810224793826
1945,0.7420745951003289
1946,0.7593435467574283
1961,0.47028509906772814
1980,0.34163485173708236
1985,0.615631312948528
1986,0.6076421776703387
2001,0.7722463025298323
2006,0.4973087873431018
2009,0.6248677610069288
2010,0.4667955212210339
2011,0.4667955212210339
2014,0.36023041087290714
2017,0.3123431466251072
2019,0.7077401111683395
2020,0.44410184105378836
2025,0.593358835696661
2027,0.5752754014482486
2028,0.5467841513362258
2036,0.6988771157090141
2038,0.6988771157090141
2041,0.6988771157090141
2045,0.7716809413953517
2046,0.7716809413953517
2047,0.656609350723775
2049,0.3669603043308869
2062,0.6313709799463256
2064,0.3318399413830824
2068,0.5680792288722761
2069,0.5840746378812711
2071,0.5632452335658659
2072,0.5840746378812711
2073,0.5632452335658659
2075,0.5632452335658659
2077,0.5632452335658659
2083,0.37761223358694324
2088,0.552568700377946
2090,0.48910849597361594
2098,0.5163976342063249
2099,0.5163976342063249
2100,0.48910849597361594
2110,0.7798430753328712
2115,0.5874651814113246
2117,0.6687001504831246
2121,0.4025840609045883
2122,0.6917426443364301
2133,0.6990732241347553
2134,0.6843320128353471
2135,0.7237454691977098
2136,0.6364405723957722
2138,0.5043372777958338
2139,0.5830002318373652
2142,0.6910001651338449
2151,0.48391409375809485
2153,0.7409647051361639
2158,0.43462386935468744
2164,0.49725449033862923
2165,0.45038809234799637
2174,0.7638254670162862
2176,0.45494622257877876
2178,0.7345089473297174
2181,0.6066148836033094
2184,0.5801274652964364
2192,0.619162770601832
2196,0.5494484455629449
2200,0.5911651900497441
2208,0.5748268342173583
2217,0.42293022313104367
2223,0.39057438510265696
2224,0.39057438510265696
2229,0.3989647386473478
2232,0.39057438510265696
2252,0.40605108132016793
2257,0.46953525547487307
2269,0.5614710556974596
2271,0.3547525464227042
2281,0.42228670832870707
2282,0.42228670832870707
2283,0.33506145263973497
2285,0.4282444078650697
2290,0.44511168643706883
2296,0.44511168643706883
2299,0.48137177247262264
2306,0.465050065896775
2338,0.493536478164346
2342,0.4613111311858421
2343,0.493536478164346
2352,0.6525166355517942
2359,0.46591977333831486
2369,0.49793483534908367
2374,0.5057327269713996
2377,0.30897844276933467
2378,0.30349229496119784
2386,0.3702544606549455
2389,0.40591084720086335
2393,0.18728833397798203
2396,0.14491288608901923
2401,0.6954326516565913
2403,0.4137599886437664
2406,0.47555434049464024
2412,0.5479950044638565
2424,0.18817594336451215
2426,0.17277551859226106
2431,0.2518510631950678
2438,0.544851699757709
2447,0.6794673147923916
2452,0.8122842245002088
2453,0.8122842245002088
2458,0.7087637997027166
2461,0.6109684637952043
2467,0.7193024201877686
