0,0.6951779369158647
3,0.3004090079669172
8,0.43785413787062927
13,0.8661010692703646
16,0.07228434593592695
18,0.21143869696507478
19,0.44114846795290313
40,0.4664988688842403
45,0.38117259520463653
47,0.7000500961345026
48,0.23568882843414088
49,0.38117259520463653
53,0.434638754519487
55,0.3680350493365562
64,0.5253883204736639
71,0.4437232438139947
72,0.38148483285222157
76,0.339417145298028
83,0.339417145298028
85,0.339417145298028
88,0.12340619268871983
89,0.36946304815515524
94,0.3359268006475761
96,0.5899518649583618
100,0.37276323986181387
101,0.544148481915871
102,0.23346504675499957
123,0.6814639887806876
126,0.16203897279698065
133,0.2414452878481661
145,0.4084751847783187
157,0.6470731297968046
167,0.7547756732285207
172,0.6470731297968046
175,0.47301630588361887
177,0.6470731297968046
179,0.6470731297968046
183,0.3353142063208182
184,0.20751165243776198
197,0.25517300448150304
199,0.3226120547878726
200,0.29168633556494583
205,0.20751165243776198
210,0.20751165243776198
213,0.19010938749865733
217,0.4951265658217068
218,0.1926902116769297
227,0.9075442726070201
228,0.2819893807301487
240,0.3492097679015322
242,0.9237130669950845
249,0.877193093871212
250,0.8196707055036476
255,0.6912582615839457
260,0.6335145511278826
262,0.5969987597417207
267,0.8386573472039482
274,0.20157497075412054
280,0.26975007015124225
286,0.15438426047712292
287,0.32306309427517826
295,0.6753510808410222
298,0.21094897841938684
302,0.4074696464863456
308,0.42095602403347815
310,0.17106762926563898
314,0.06429012534163893
317,0.1512325531999432
325,0.06429012534163893
335,0.07822145131613022
350,0.2271062654111148
363,0.5274475627498244
373,0.1515602638449115
377,0.06429012534163893
389,0.4306342302980367
392,0.35126420712575224
396,0.40640697128232733
404,0.27167472490929456
411,0.41666294773528806
426,0.5447364824963705
430,0.08174270456437562
431,0.5725418100733392
441,0.14845272755684955
444,0.07822145131613022
447,0.9187544256379269
451,0.4735978756696552
462,0.06905932654549295
470,0.23023109531198416
472,0.22222316440204226
481,0.7033257734957566
482,0.10756378084223515
499,0.4341281829868496
515,0.6341709942156628
522,0.8674147961066245
526,0.9041000491355128
527,0.9041000491355128
534,0.8179457203834056
539,0.8179457203834056
548,0.8033591010231209
552,0.5502424451205882
555,0.06429012534163893
563,0.5048185450689326
564,0.2862640385440179
582,0.6043360586022674
583,0.6043360586022674
585,0.40944442025454253
587,0.5169918879549614
588,0.5333012365147146
589,0.5312507673193192
594,0.7840090446615232
596,0.490358129196425
611,0.6594951104714438
621,0.934925340908534
622,0.9282535596993723
624,0.5178043290665304
625,0.3966288318301861
630,0.24093923973992495
635,0.29067579590479886
636,0.4742564776098867
637,0.7365385520570639
658,0.8135798600804015
666,0.46284127932146973
669,0.23969115605794766
672,0.9015355746926487
677,0.9015355746926487
679,0.3961577499252108
680,0.27100149078512425
693,0.49326343329500877
696,0.5702510753895318
697,0.47084554351189145
702,0.9187544256379269
705,0.8993046952803743
708,0.9187544256379269
712,0.3114928458651822
714,0.573310228422809
727,0.8798027817688103
738,0.17856567224358427
745,0.4013752439994523
751,0.8798027817688103
757,0.2166360551039116
762,0.2698902217825008
768,0.07829319571857576
770,0.21650608919518002
775,0.43940233448210075
782,0.45923022176024025
787,0.4393026064696331
795,0.37726373318765705
798,0.42095602403347815
802,0.5923685933499699
803,0.20788169951966107
809,0.4553944770749245
812,0.4131708840148233
819,0.3290178663114474
822,0.47981753197836474
823,0.261286347910237
824,0.2819893807301487
827,0.39922220842786554
829,0.3908101182764386
834,0.3290178663114474
836,0.3448206997600913
839,0.3290178663114474
841,0.3290178663114474
842,0.6232699837577671
846,0.3290178663114474
851,0.4367298204307028
852,0.09248619676074217
862,0.2820496465515653
866,0.2820496465515653
871,0.7748520853363753
879,0.6554920011657677
885,0.49392694713148433
888,0.9131186120006365
889,0.6137952356746145
892,0.9112262441754131
895,0.9258276498110681
904,0.8968346612717893
905,0.8968346612717893
909,0.8798027817688103
911,0.45036608693806146
912,0.4088288732677384
923,0.9307294966113512
928,0.9337498289129149
931,0.3818811173839565
932,0.6616913544506802
935,0.19936801443108565
951,0.48899258178500693
963,0.21934182314223064
966,0.2068350275308485
967,0.8083591991047989
969,0.9015355746926487
973,0.30370073502038614
974,0.30370073502038614
978,0.6986597876297727
992,0.1937657248262415
993,0.695795566514525
995,0.23085873557169276
996,0.3649574131607115
998,0.40370044113295134
999,0.296076170451579
1016,0.3705195967615555
1023,0.6678948686830872
1035,0.6519824008517973
1039,0.14708765267641852
1040,0.14712404258946205
1044,0.1702595352124707
1050,0.10361150751352582
1051,0.1331828846572774
1052,0.1331828846572774
1057,0.13306704939442832
1062,0.6128976489281122
1065,0.38117259520463653
1066,0.3373902312669667
1068,0.400109696981746
1077,0.6345917829776615
1079,0.5924431507063496
1083,0.7840090446615232
1085,0.930945126973113
1087,0.7190318663601335
1092,0.6632385458395863
1093,0.4884344389524534
1106,0.5502424451205882
1117,0.5502424451205882
1125,0.5300605026782733
1128,0.3396392584633477
1130,0.424789049816028
1133,0.5312045207728717
1137,0.7307696390441054
1148,0.9190261643940197
1149,0.6814639887806876
1150,0.9234927707617921
1159,0.8077222618801936
1164,0.6814639887806876
1166,0.6814639887806876
1171,0.8447879397647043
1172,0.7253599568416705
1179,0.5119830070349352
1182,0.6732381466872622
1184,0.6732381466872622
1186,0.6890004137953205
1187,0.6732381466872622
1199,0.45660697282998136
1201,0.46068845563976535
1203,0.14531388270636764
1212,0.2537835322724442
1214,0.2537835322724442
1220,0.6056326688885999
1221,0.6056326688885999
1223,0.3757019376471421
1230,0.3757019376471421
1233,0.728174078389974
1238,0.3754055340155891
1246,0.7347259670856985
1248,0.6040988071402952
1249,0.6372299430393118
1250,0.27215630044169387
1261,0.8338144105057728
1262,0.8338144105057728
1267,0.8329440778092448
1272,0.8338144105057728
1278,0.9372925683134208
1281,0.3982082272508872
1282,0.8338144105057728
1283,0.8338144105057728
1284,0.9307294966113512
1286,0.4331413334974163
1291,0.47888942327913975
1309,0.5969987597417207
1311,0.5969987597417207
1314,0.5969987597417207
1320,0.5969987597417207
1321,0.6138966435446274
1326,0.1631662858501443
1343,0.9400451713527656
1353,0.9455313445021163
1366,0.3782776708370466
1370,0.20111429566359887
1375,0.5837442379469048
1384,0.14316561492335278
1388,0.2982628272855557
1395,0.2560269307503903
1397,0.6158038849250913
1404,0.8915621330221325
1418,0.848514189756151
1422,0.35092841972901423
1425,0.3582784659596266
1426,0.9357994982902254
1427,0.40110319482976553
1431,0.8798027817688103
