0,0.9009887743609043
4,0.6018271254862212
5,0.9009887743609043
13,0.4535038612022512
18,0.9073374322129232
24,0.32351561409940754
26,0.30839834472180605
28,0.673440621929363
34,0.6610231824465232
44,0.7733124919657188
47,0.07447931974034143
49,0.9073374322129232
52,0.5059964436749054
53,0.3004651754883883
56,0.5023958738745282
61,0.2493685891113692
73,0.7731672807324157
79,0.1625480677524841
81,0.35163816813085114
85,0.2493685891113692
87,0.2493685891113692
89,0.6759058162297296
91,0.24475773178783913
119,0.8797218791512019
124,0.9132522665382767
131,0.9272347667544044
139,0.21849988715361057
140,0.2474391326888917
141,0.033778608063465276
144,0.24475773178783913
145,0.24475773178783913
148,0.24475773178783913
156,0.46873365359261754
160,0.6484978796753657
164,0.06853406853729274
176,0.40981333669358616
178,0.4607133443664779
188,0.9568132327042872
194,0.9543461711449139
196,0.9385616236258696
203,0.9054718269690382
204,0.9054718269690382
205,0.5259875240735241
208,0.2591139532646483
220,0.929542543369372
232,0.143626339605951
233,0.858628425346689
237,0.302763540482098
241,0.10027997281011558
243,0.10027997281011558
250,0.2894862541571912
251,0.6405444522531746
256,0.9242962476503374
257,0.9242962476503374
265,0.633750544109417
275,0.633750544109417
290,0.9272347667544044
292,0.5350928552976585
295,0.9242962476503374
296,0.9242962476503374
305,0.8938591256842779
309,0.7127921487172839
311,0.8971079628399315
312,0.8938591256842779
325,0.1867041553256177
332,0.9272347667544044
333,0.9147221864385231
335,0.8797218791512019
346,0.8538355274830323
357,0.80748556600679
363,0.680431695583895
366,0.26465748274529277
369,0.143626339605951
370,0.7116925715005867
372,0.16059148545965404
398,0.9147221864385231
402,0.8809316287255692
417,0.9147221864385231
421,0.9009887743609043
425,0.929542543369372
432,0.5350928552976585
435,0.9132522665382767
436,0.8765554891874721
460,0.43392512654022186
467,0.8938591256842779
470,0.9419229449988926
471,0.9545120802274135
475,0.9642872441911715
478,0.7348861225720066
493,0.4393174906277713
497,0.6083020524942244
502,0.8260769150561392
503,0.3261895327445522
505,0.7734123849887571
506,0.863790511736165
512,0.6375709487254256
515,0.8105616466521635
517,0.9313004843588383
524,0.9125465402894919
525,0.9125465402894919
526,0.4564750499469338
527,0.6071476100206283
534,0.6083020524942244
536,0.6083020524942244
540,0.23145061285305835
542,0.25170684607235533
543,0.4451161154288738
547,0.8938591256842779
550,0.2474391326888917
551,0.9242962476503374
555,0.929542543369372
556,0.9242962476503374
561,0.929542543369372
562,0.9272347667544044
568,0.13279910286955315
579,0.6484978796753657
580,0.2474391326888917
581,0.2713371237726524
592,0.16059148545965404
597,0.19835629249866524
601,0.1788804710103928
623,0.18021050080301318
626,0.6617523247298273
627,0.13735568866795783
628,0.06129069281523663
635,0.12221304972353567
636,0.7127921487172839
640,0.14522043979940283
645,0.12159503501533825
658,0.08971072049397365
659,0.8903594438957219
664,0.06978656698731507
667,0.1554462953272135
668,0.894464848001468
678,0.07869192674721134
680,0.22115751067194753
684,0.5024401080590489
686,0.08971072049397365
687,0.14088232112723498
701,0.2778471061999964
702,0.3906811996393509
711,0.47175863513881944
715,0.663182204337778
716,0.449720093597542
725,0.16059029230750432
727,0.6559642992630811
730,0.11810087868644716
